id,text,anger,fear,joy,sadness,surprise,num_id
eng_train_track_a_02000,My throat goes dry and my cough sounds not even human at some points.,0,1,0,0,0,2000
eng_train_track_a_02001,This bracelet just falls to the ground.,0,1,0,0,1,2001
eng_train_track_a_02002,"Either way, awesome night.",0,0,1,0,0,2002
eng_train_track_a_02003,"I yawned, blinking my eyes rapidly as I muttered, `` Sorry, Lee. ''",0,0,0,0,0,2003
eng_train_track_a_02004,"I seated some where, and just about to open my story book, my eye caught a glimpse of someone standing right do nt even know... Walk to library.",0,1,0,0,1,2004
eng_train_track_a_02005,"Sitting around a few years ago with about 5 friends at my best friends house, i'm watching someone play ps2 and i notice a hand reach out from between the t.v.",0,1,0,0,1,2005
eng_train_track_a_02006,7) Went to dinner with a woman in an open relationship.,0,1,1,0,0,2006
eng_train_track_a_02007,I followed the direction it went thinking it was my friend.,0,1,0,0,1,2007
eng_train_track_a_02008,"So was yesterday, and I was surprised I was able to wear my Coach's without freezing my toes off!",0,0,1,0,1,2008
eng_train_track_a_02009,I will never forget hat day.,0,0,0,1,1,2009
eng_train_track_a_02010,"The issue was, when we were smoking it, it felt sharp and acrid and terrible.",1,1,0,1,1,2010
eng_train_track_a_02011,I saw down the hallway a figure walking slowly toward me.,0,1,0,0,1,2011
eng_train_track_a_02012,"So I left the room, went outside and settled once again for going through my mess in my head.",0,1,0,1,0,2012
eng_train_track_a_02013,I walked out kamiyacho station with a big question mark in my head.,0,1,0,0,1,2013
eng_train_track_a_02014,I had a nightmare.,0,1,0,1,0,2014
eng_train_track_a_02015,"Circus clown wallpaper, circus clown figurines, paintings of circus clowns, small statues of circus clowns.",0,1,0,0,1,2015
eng_train_track_a_02016,"this is why i get up every day, lace up my chucks and keep a smile on my face through all sorts of patron issues.",0,0,1,0,0,2016
eng_train_track_a_02017,and that got my head bobbing a little bit.,0,0,1,0,0,2017
eng_train_track_a_02018,The shock burned a part of my thumb.,0,1,0,1,1,2018
eng_train_track_a_02019,Never trust a fart.,0,1,1,0,0,2019
eng_train_track_a_02020,(It was pretty bad).,0,1,0,1,0,2020
eng_train_track_a_02021,The voice echoed in my ears again.,0,1,0,0,0,2021
eng_train_track_a_02022,"Still starved for human interaction, I say okay.",0,1,0,1,0,2022
eng_train_track_a_02023,"The room really isn't a room, it is as though she is kneeling on the floor but I don't see any walls.",0,1,0,0,1,2023
eng_train_track_a_02024,"Even with all that, my asthma still keeps getting worse and worse.",0,1,0,1,0,2024
eng_train_track_a_02025,"For the first time since I collapsed, I was able to let out how I felt inside and what sounded like shrieking began to come out of my mouth.",0,1,0,1,0,2025
eng_train_track_a_02026,"Just as the priest asks if there is any objections, a huge booming thunder rolls out, sounding like a cannon in the church.",0,1,0,0,1,2026
eng_train_track_a_02027,"My stomach twisted for some reason, instinct telling me that it was Lacie he was talking to.",0,1,0,0,0,2027
eng_train_track_a_02028,They were both fantastic.,0,0,1,0,0,2028
eng_train_track_a_02029,always asking for sex.,1,1,0,0,0,2029
eng_train_track_a_02030,All of a sudden we were standing on the street corner waiting for the light to change so we could cross.,0,0,0,0,1,2030
eng_train_track_a_02031,"Between moving appliances yesterday at work, and this morning where I tensed enough to tweak my back, I'm a bit sore.Now Paka has been staring at me wide-eyed and giving her whining-style meow.",0,0,0,1,0,2031
eng_train_track_a_02032,"I didn't leave town this weekend, knowing it was going to rain ( thus my volunteer day today w / the homeless ) whilst my shoulder is all jacked up and clicking.I think I pinched at nerve at the gym.",0,1,0,1,0,2032
eng_train_track_a_02033,"My hands, my lips, my touch These and are few to what it takes To build something no one can imagine.",0,0,1,0,0,2033
eng_train_track_a_02034,At least I have a single room now!,0,0,1,0,0,2034
eng_train_track_a_02035,"Browsing through that page about wheels, this castle wheel, by H. H. Napier / Glenfield Industries, caught my eye.",0,0,1,0,0,2035
eng_train_track_a_02036,My leg so tired 4.,0,1,0,0,0,2036
eng_train_track_a_02037,I can never forget it.,0,1,0,1,0,2037
