id,text,anger,fear,joy,sadness,surprise
eng_test_track_a_00001,My friend builds a secret garden beyond dreams.,0,0,0,0,1
eng_test_track_a_00002,A child explores uncharted paths with wonder.,0,0,0,1,0
eng_test_track_a_00003,The doctor dreams about mysterious signals beyond dreams.,0,0,0,0,0
eng_test_track_a_00004,A traveler reflects on ancient ruins by moonlight.,0,1,0,0,0
eng_test_track_a_00005,A poet navigates the northern lights through time.,0,0,0,0,0
eng_test_track_a_00006,A child contemplates a hidden melody through time.,0,0,0,0,0
eng_test_track_a_00007,The musician contemplates mysterious signals without fear.,0,0,1,0,0
eng_test_track_a_00008,A poet studies mysterious signals with delight.,0,1,0,0,0
eng_test_track_a_00009,A poet discovers uncharted paths with delight.,1,1,0,1,0
eng_test_track_a_00010,The scientist explores mysterious signals in silence.,0,0,0,0,0
eng_test_track_a_00011,The teacher builds future possibilities in silence.,0,0,0,0,0
eng_test_track_a_00012,A traveler contemplates the meaning of life without fear.,0,1,0,0,0
eng_test_track_a_00013,The scientist builds ancient ruins with delight.,1,0,0,1,1
eng_test_track_a_00014,The doctor paints ancient ruins by moonlight.,0,1,0,0,0
eng_test_track_a_00015,The musician paints uncharted paths under the stars.,0,0,0,1,1
eng_test_track_a_00016,The scientist studies uncharted paths without fear.,1,1,0,0,0
eng_test_track_a_00017,A poet writes the meaning of life by moonlight.,0,0,1,0,0
eng_test_track_a_00018,The scientist explores the meaning of life by moonlight.,1,0,0,0,0
eng_test_track_a_00019,An artist builds fleeting moments under the stars.,0,0,0,0,0
eng_test_track_a_00020,The musician builds fleeting moments and smiles.,1,0,0,0,1
eng_test_track_a_00021,A traveler reflects on the northern lights with wonder.,1,0,0,0,0
eng_test_track_a_00022,A child studies a secret garden without fear.,0,1,0,0,1
eng_test_track_a_00023,An artist studies a secret garden beyond dreams.,0,0,0,0,0
eng_test_track_a_00024,The doctor explores a secret garden beyond dreams.,1,0,0,0,1
eng_test_track_a_00025,My friend writes the meaning of life with wonder.,0,1,1,0,0
eng_test_track_a_00026,The engineer studies fleeting moments until dawn.,0,0,0,0,0
eng_test_track_a_00027,A child paints fleeting moments beyond dreams.,0,0,0,1,0
eng_test_track_a_00028,The engineer reflects on a hidden melody through time.,1,0,1,0,0
eng_test_track_a_00029,A poet contemplates the northern lights without fear.,0,1,0,0,1
eng_test_track_a_00030,The teacher navigates the northern lights through time.,0,0,0,0,0
eng_test_track_a_00031,A child studies future possibilities without fear.,1,0,0,0,0
eng_test_track_a_00032,The scientist reflects on future possibilities beyond dreams.,0,0,0,0,0
eng_test_track_a_00033,The doctor paints future possibilities by moonlight.,0,1,0,0,1
eng_test_track_a_00034,A poet explores future possibilities by moonlight.,0,0,0,0,0
eng_test_track_a_00035,An artist discovers fleeting moments through time.,1,0,0,0,1
eng_test_track_a_00036,An artist navigates the northern lights until dawn.,0,0,0,0,0
eng_test_track_a_00037,A poet navigates the northern lights by moonlight.,0,0,1,0,0
eng_test_track_a_00038,A poet contemplates distant galaxies under the stars.,1,1,0,0,0
eng_test_track_a_00039,My friend contemplates a secret garden through time.,0,0,1,0,0
eng_test_track_a_00040,The teacher discovers the northern lights until dawn.,0,0,0,0,0
